id,source,reference,generated_beam,fluency,relevance,answerability
22,ایک 700 میگاواٹ کوئلے سے چلنے والا بجلی گھر بخارات سے چلنے والے ٹھنڈک کے لئے ہر گھنٹے میں تقریبا <ans> 3600 </ans> مکعب میٹر میک اپ پانی استعمال کرسکتا ہے ، لیکن اگر دریا کے پانی سے ٹھنڈا کیا جائے تو اس کی ضرورت ہوگی۔,ایک 700 میگاواٹ کوئلے سے چلنے والے پاور پلانٹ کے ذریعہ فی گھنٹہ کتنے مکعب میٹر پانی کا استعمال کیا جاتا ہے؟,بجلی سے چلنے والے بجلی کے لیے کتنے مکعب میٹر استعمال کیے جاتے ہیں؟,,,
23,پیشہ ور کھلاڑی ، خاص طور پر امریکن فٹ بال میں ، کبھی کبھی <ans> کارکردگی میں اضافہ </ans> حاصل کرنے کے لئے آکسیجن ماسک پہننے کے لئے کھیل کے درمیان میدان سے باہر جاتے ہیں۔,پیشہ ور کھلاڑی آکسیجن سانس لینے سے کیا حاصل کرنا چاہتے ہیں؟,امریکن فٹ بال کے لئے ایک اور پیشہ کیا ہے؟,,,
24,<ans> 15 اگست ، 1971 کو </ans> ، ریاستہائے متحدہ نے یکطرفہ طور پر بریٹن ووڈس معاہدے سے دستبردار ہوگیا۔,ریاستہائے متحدہ امریکہ نے بریٹن ووڈس معاہدے سے کب دستبرداری اختیار کی؟,کس تاریخ پر امریکہ نے رطرفہٹن کے معاہدے پر معاہدہ کیا؟,,,
25,مرکز بائیں آسٹریلیائی لیبر پارٹی (اے ایل پی) ، مرکز دائیں آسٹریلیائی لبرل پارٹی ، دیہی بنیاد پر <ans> نیشنل پارٹی آف آسٹریلیا </ans> ، اور ماحولیاتی آسٹریلیائی گرین وکٹوریہ کی اہم سیاسی جماعتیں ہیں۔,وکٹوریہ کے شمال مغربی اور مشرقی علاقوں میں کون سی پارٹی سب سے مضبوط ہے؟,آسٹریلیا کے سیاسی پارٹی کا نام کیا ہے؟,,,
26,ان پٹ x پر determinist ٹورنگ مشین M کی طرف سے درکار وقت <ans> ریاست کی منتقلی کی کل تعداد ، یا اقدامات ہے ، مشین اس سے پہلے کہ یہ رک جاتا ہے اور جواب کو آؤٹ پٹ کرتا ہے </ans> (ہاں یا نہیں) ہے۔,ایک determinist ٹورنگ مشین پر ایک جواب آؤٹ پٹ کرنے کے لئے ضروری وقت کے طور پر کیا اظہار کیا جاتا ہے؟,جب کوئی پوبل ٹورنگ ٹورنگ کی طرف سے استعمال کیا جاتا ہے تو کیا ہوتا ہے؟,,,
27,<ans> وزیر اعظم حکومت کا عوامی چہرہ ہے اور ، کابینہ کے ساتھ ، </ans> قانون سازی اور سیاسی ایجنڈا طے کرتا ہے۔,وکٹوریہ میں قانون سازی کا ایجنڈا کون طے کرتا ہے؟,برما میں سیاسی جماعتوں کو کیا کہا جاتا ہے؟,,,
28,یہ عدم مساوات کم <ans> درجہ حرارت </ans> پر بڑھ جاتی ہے۔,قدیم آب و ہوا کے ماہرین موسم کی کس خصوصیت کے بارے میں معلومات چاہتے ہیں ؟,عدم مساوات کی عدم مساوات کا تعین کس چیز پر کیا جاتا ہے؟,,,
29,وکٹوریہ میں ریل ٹرانسپورٹ کئی نجی اور عوامی ریلوے آپریٹرز کے ذریعہ فراہم کی جاتی ہے جو <ans> سرکاری ملکیت </ans> لائنوں پر کام کرتے ہیں۔,وکٹوریہ میں ریلوے لائنوں کا مالک کون ہے؟,وکٹوریہ اور عوامی ریلوے ٹرینز کس کام پر کام کرتے ہیں؟,,,
30,[j] آکسیجن زہریلا عام طور پر <ans> 50 کلوپاسکل </ans> (کی پی اے) سے زیادہ جزوی دباؤ پر ہونا شروع ہوتا ہے ، جو معیاری دباؤ پر تقریبا 50 50٪ آکسیجن کی ساخت کے برابر ہوتا ہے یا سمندری سطح کے عام O 2 جزوی دباؤ کے تقریبا 21 kPa کے 2.,آکسیجن کی زہریلا پن کب شروع ہوتی ہے؟,عام طور پر زیادہ دباؤ کے دباؤ کو کیا کہا جاتا ہے؟,,,
31,کمپیوٹنگ پیچیدگی نظریہ کا ایک کردار یہ ہے کہ <ans> کمپیوٹرز کیا کرسکتے ہیں اور کیا نہیں کرسکتے ہیں۔ </ans>,روزانہ کمپیوٹنگ میں مسائل کی پیچیدگی کی تعریف کیا عملی کردار ادا کرتی ہے؟,نظریہ کے نظریہ کا نظریہ کس طرح بیان کیا جاتا ہے؟,,,
32,جو اب میچلن لیس کے نام سے جانا جاتا ہے وہ <ans> آٹھویں صدی کے پہلے نصف </ans> تک تیار نہیں ہوا تھا اور 18 ویں صدی کے آخر تک میچلن نمونوں اور لیل گراؤنڈ کے ساتھ لیس نہیں آیا ، جب اسے پورے یورپ میں بڑے پیمانے پر کاپی کیا گیا تھا۔,میکلن لینس کب تیار ہوا؟,ابلن اب کب تیار کیا گیا تھا؟,,,
33,عملی طور پر تمام جوہری بجلی گھر <ans> پانی </ans> کو گرم کرکے بجلی پیدا کرتے ہیں تاکہ بھاپ فراہم کی جاسکے جو بجلی کے جنریٹر سے منسلک ٹربائن کو چلاتا ہے۔,جوہری بجلی گھروں میں بجلی پیدا کرنے کے لیے کیا گرم کیا جاتا ہے؟,تمام بجلی بجلی بجلی سے بجلی پیدا کرنے کے لئے بجلی کا استعمال کرتے ہوئے کیا بجلی پیدا کرتا ہے؟,,,
34,ایک بھاپ ٹربائن ایک یا ایک سے زیادہ روٹرز (گھومنے والی ڈسکیں) پر مشتمل ہوتا ہے جو ڈرائیو شافٹ پر نصب ہوتا ہے ، جو <ans> ٹربائن کیسنگ </ans> پر فکسڈ اسٹیٹرز (اسٹیٹک ڈسکیں) کی ایک سیریز کے ساتھ متبادل ہوتا ہے۔,اسٹیٹرز کس سے منسلک ہیں؟,ایک ٹربائنرز کہاں سے ہوتا ہے؟,,,
35,اس بات کی تصدیق کرتے ہوئے کہ اس نے اپنا ہدف حاصل کرلیا ہے ، براڈکاسٹر نے کہا کہ برطانیہ میں <ans> 36٪ گھرانوں </ans> تک اس کی رسائی 25 ملین سے زیادہ افراد کی سامعین کی نمائندگی کرتی ہے۔,BSkyB گھرانوں کی ہدف فیصد کیا تھا تک پہنچنے کے لئے چاہتا تھا؟,برطانیہ میں برطانیہ کی آبادی کتنی تھی؟,,,
36,ایسیٹ ((CH 3) 2CO) اور فینول (C 6H 5OH) بہت سے مختلف مادوں کی ترکیب میں <ans> ایسیڈری مواد </ans> کے طور پر استعمال ہوتے ہیں۔,فینول اور ایسٹون جیسے مرکبات بہت سے دوسرے مادوں کی تیاری میں کیا کام کرتے ہیں؟,ایس ایس 3 کس قسم کا مواد استعمال کرتا ہے؟,,,
37,سیاسی طور پر ، وکٹوریہ میں آسٹریلیائی ایوان نمائندگان میں <ans> 37 </ans> نشستیں اور آسٹریلیائی سینیٹ میں 12 نشستیں ہیں۔,آسٹریلوی ایوان نمائندگان میں وکٹوریہ کی کتنی نشستیں ہیں؟,وکٹوریہ میں کتنے ایوان نمائندگان ہیں؟,,,
38,پانی میں آکسیجن کی گھلنشیلتا درجہ حرارت پر منحصر ہے ، اور <ans> تقریبا دوگنا زیادہ </ans> (14.,20 ڈگری سینٹی گریڈ کے مقابلے میں 0 ڈگری سینٹی گریڈ پر کتنی زیادہ آکسیجن تحلیل ہوتی ہے؟,ٹکسن میں پانی کی درجہ حرارت کتنی ہے؟,,,
39,کئی صدیوں بعد <ans> لیونارڈو دا ونچی </ans> نے فلون کے کام پر یہ مشاہدہ کرتے ہوئے تعمیر کیا کہ دہن اور سانس لینے کے دوران ہوا کا ایک حصہ استعمال ہوتا ہے۔,بائزنٹیم کے فلون کی دریافتوں پر کس موجد نے کام کیا؟,کس نے فلونن پر کام کیا؟,,,
40,04 ملی لیٹر (mL) آکسیجن فی لیٹر ہوتا ہے ، جبکہ <ans> سمندری پانی </ans> میں تقریبا 4.,کس قسم کے پانی میں آکسیجن زیادہ آہستہ آہستہ تحلیل ہوتی ہے؟,کیڑے مکوڑے کہاں پیدا ہوتے ہیں؟,,,
41,اسکائی یوکے لمیٹڈ (سابقہ برٹش اسکائی براڈکاسٹنگ یا بی ایس کی بی) ایک <ans> برطانوی ٹیلی کمیونیکیشن کمپنی </ans> ہے جو برطانیہ کی خدمت کرتی ہے۔,اسکائی یوکے لمیٹڈ کس قسم کی کمپنی ہے؟,اسکائی یو یو کا مخفف کیا ہے؟,,,
42,سب سے آسان والو گیئرز انجن سائیکل کے دوران <ans> فکسڈ </ans> لمبائی کے واقعات دیتے ہیں اور اکثر انجن کو صرف ایک سمت میں گھماتے ہیں۔,انجن سائیکل کے واقعات کی لمبائی کیا ہے جب سب سے آسان والو گیئرز کا استعمال کیا جاتا ہے؟,سب سے سب سے آسان بنانے والے پرندے کس قسم کے واقعات کے واقعات ہوتے ہیں؟,,,
43,پہلی صلیبی جنگ کے چند سال بعد ، 1107 میں ، رابرٹ کے بیٹے <ans> بوہیمنڈ </ans> کی کمانڈ میں نارمنز والونا میں اتریں اور اس وقت کے سب سے نفیس فوجی سازوسامان کا استعمال کرتے ہوئے ڈیرراچیم کا محاصرہ کیا ، لیکن اس سے کوئی فائدہ نہیں ہوا۔,رابرٹ کا بیٹا کون تھا؟,پہلی جنگ عظیم کے بعد کس نے کمانڈ کی؟,,,
44,یعنی ، جب وہ مقناطیسی میدان کی موجودگی میں ہوتے ہیں تو وہ آکسیجن کو مقناطیسی کردار دیتے ہیں ، کیونکہ <ans> مالیکیول میں غیر جوڑے والے الیکٹرانوں </ans> کے اسپن مقناطیسی لمحات ، اور پڑوسی O 2 مالیکیول کے مابین منفی تبادلہ توانائی۔,آکسیجن کے مالیکیولوں پر مقناطیسی اثر پیدا کرنے والا کس چیز کا گھومنا؟,مقناطیسی میدان میں مقناطیسی میدان کے مقناطیسی میدان کو کیا کہا جاتا ہے؟,,,
45,وکٹوریہ کی کل مجموعی ریاستی مصنوعات (جی ایس پی) کو آسٹریلیا میں <ans> دوسرا </ans> درجہ دیا گیا ہے ، حالانکہ وکٹوریہ اپنی محدود کان کنی کی سرگرمی کی وجہ سے جی ایس پی فی کس کے لحاظ سے چوتھے نمبر پر ہے۔,مجموعی ریاستی پیداوار کے مطابق وکٹوریہ آسٹریلیا میں کس مقام پر ہے؟,وکٹوریہ کی کل ریاستی مصنوعات کا نام کیا ہے؟,,,
46,واٹ کے <ans> دس </ans> ہارس پاور انجنوں نے مینوفیکچرنگ مشینری کی ایک وسیع رینج کو طاقت دینے کے قابل بنایا۔,واٹ کا انجن کتنے ہارس پاور کا تھا؟,کس سال میں Begghughuck مشینوں کے لئے ایک قابل ذکر طاقت دینے کی اجازت دینے کے قابل تھا؟,,,
47,بہترین ، بدترین اور اوسط کیس پیچیدگی ایک ہی سائز کے مختلف ان پٹ کی <ans> وقت </ans> پیچیدگی (یا کسی دوسرے پیچیدگی کی پیمائش) کی پیمائش کرنے کے تین مختلف طریقوں کا حوالہ دیتی ہے۔,ایک اہم پیچیدگی کی پیمائش کی ایک عام مثال کیا ہے؟,کس قسم کی پیمائش کی پیمائش کی پیمائش کی پیمائش کرتی ہے؟,,,
48,اس ظلم و ستم کا عروج سینٹ بارتھولومیو ڈے قتل عام تھا جب 5،000 سے 30،000 کو مارا گیا تھا ، حالانکہ اس کی بنیادی سیاسی وجوہات بھی تھیں ، کیونکہ <ans> کچھ ہیوگنوٹس جنوبی فرانس میں طاقت کے الگ الگ مراکز قائم کرنے کی کوشش کرنے والے اشرافیہ تھے۔ </ans>,اس قتل عام کی غیر مذہبی وجہ کیا تھی؟,سینٹتھولتھو کے قتل عام طور پر کیا کرتے تھے؟,,,
49,0٪ کی ریاستی اوسط سے کم بڑھ گئی کیونکہ خلیج کے علاقے میں ایک مضبوط ، ٹیک پر مبنی معیشت اور ایک ابھرتی ہوئی <ans> گریٹر سیکرمینٹو </ans> خطے کی وجہ سے کیلیفورنیا کی ترقی ریاست کے شمالی حصے میں مرکوز ہوگئی۔,کون سا علاقہ 2000 کی دہائی میں بڑھنا اور خود کو ثابت کرنا شروع ہوا؟,ریاست کی ریاست کے شمالی حصے میں سے ایک کیا ہے؟,,,
